blog_id,sentence_id,full_blog,sentence,tokens,labels,metaphorical
1,10,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Maar na een paar uur was dat ook over.,"['Maar', 'na', 'een', 'paar', 'uur', 'was', 'dat', 'ook', 'over', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,11,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Rust en ontspanning doet mijn lichaam goed.,"['Rust', 'en', 'ontspanning', 'doet', 'mijn', 'lichaam', 'goed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,12,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Van te voren vond ik het wel spannend.,"['Van', 'te', 'voren', 'vond', 'ik', 'het', 'wel', 'spannend', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,13,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding.,"['Met', 'fysieke', 'klachten', 'weg', 'van', 'je', 'eigen', 'vertrouwde', 'stekkie', 'is', 'toch', 'wel', 'een', 'ding', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,14,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",En dan moest er ook nog een lading medicijnen mee.,"['En', 'dan', 'moest', 'er', 'ook', 'nog', 'een', 'lading', 'medicijnen', 'mee', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,15,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Het ging super.,"['Het', 'ging', 'super', '.']","['O', 'O', 'O', 'O']",0
1,16,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ","Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest.","['Die', 'twee', 'hete', 'dagen', 'niet', 'veel', 'gedaan', ',', 'maar', 'voor', 'de', 'rest', 'veel', 'op', 'pad', 'geweest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,17,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ","Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt.","['Zo', 'zie', 'je', 'maar', 'weer', ',', 'zelfs', 'met', 'beperkingen', 'kun', 'je', 'vaak', 'meer', 'dan', 'je', 'denkt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
3,0,"Voorland Het raakte een beetje ondergesneeuwd in mijn blog over Rat, maar de uitslag van hoe de Enzalutamide zijn werk doet is positief. Psa is in een periode van 25 dagen van 3,71 naar 0,4 gedaald, waarbij vermeld moet worden dat de Enzalutamide inname op dag 1 nul was. En pas na een maand zit de inname op maximaal. Zou je het in grafiek zien, dan zou je kunnen zien dat de psa sterk op de Enzalutamide werkt. Daar ben ik blij mee. De bijwerkingen van deze tabletten ervaar ik als afwezig, in die zin dat de vermoeidheid aanwezig is, maar niet versterkt is hierdoor. Ook al weer positief. Verder met de oncoloog besproken of het zin heeft om de lymfen te verwijderen. Daar zag hij niet zoveel in. Hij zei dat het in kankerland in vlagen kwam. Soms heb je dat bepaalde inzichten als vlagen de kop op steken en weer wegebben. Zo ook het al of niet verwijderen van lymfen, preventief of curatief. In mijn gevorderde staat van ziek zijn zag hij daar geen voordeel in. Dat zou toch een operatie betekenen met wonden die herstellen moeten, terwijl dit juist in een periode is dat ik ""klachtenvrij"" ben. De Enzalutamide houdt de kanker nu rustig en zolang dat gebeurt, heb ik goede kwaliteit van leven. Op het moment dat de psa weer gaat stijgen en het eind van deze behandeling in zicht komt, zullen er ook nieuwe uitzaaiingen de kop op steken, welke op een andere manier met bijvoorbeeld chemo aangepakt gaan worden. En die pakken ook dan de huidige uitzaaiingen mee. ""Voorland"" schreef ik. Het houdt mij bezig. Hoe ontwikkelt de ziekte zich, wat kan ik verwachten. Google geeft geen antwoord, probeert je andere suggesties aan te smeren. Op zeker moment gaan de lymfen door de kanker in omvang toenemen en het eerste wat dan op het pad komt, is verdrukking van de urineleiders tussen de nieren en de blaas. Dat vindt de nier niet fijn, vandaar dat de nierwaardes bij elk bloedonderzoek worden meegenomen. Ik heb twee uitstekende nieren, laten we dat zo lang mogelijk zo houden. Verder kan ik nog niet vooruit kijken en dat moest ik dan ook maar niet doen. ",Voorland,['Voorland'],['O'],0
3,1,"Voorland Het raakte een beetje ondergesneeuwd in mijn blog over Rat, maar de uitslag van hoe de Enzalutamide zijn werk doet is positief. Psa is in een periode van 25 dagen van 3,71 naar 0,4 gedaald, waarbij vermeld moet worden dat de Enzalutamide inname op dag 1 nul was. En pas na een maand zit de inname op maximaal. Zou je het in grafiek zien, dan zou je kunnen zien dat de psa sterk op de Enzalutamide werkt. Daar ben ik blij mee. De bijwerkingen van deze tabletten ervaar ik als afwezig, in die zin dat de vermoeidheid aanwezig is, maar niet versterkt is hierdoor. Ook al weer positief. Verder met de oncoloog besproken of het zin heeft om de lymfen te verwijderen. Daar zag hij niet zoveel in. Hij zei dat het in kankerland in vlagen kwam. Soms heb je dat bepaalde inzichten als vlagen de kop op steken en weer wegebben. Zo ook het al of niet verwijderen van lymfen, preventief of curatief. In mijn gevorderde staat van ziek zijn zag hij daar geen voordeel in. Dat zou toch een operatie betekenen met wonden die herstellen moeten, terwijl dit juist in een periode is dat ik ""klachtenvrij"" ben. De Enzalutamide houdt de kanker nu rustig en zolang dat gebeurt, heb ik goede kwaliteit van leven. Op het moment dat de psa weer gaat stijgen en het eind van deze behandeling in zicht komt, zullen er ook nieuwe uitzaaiingen de kop op steken, welke op een andere manier met bijvoorbeeld chemo aangepakt gaan worden. En die pakken ook dan de huidige uitzaaiingen mee. ""Voorland"" schreef ik. Het houdt mij bezig. Hoe ontwikkelt de ziekte zich, wat kan ik verwachten. Google geeft geen antwoord, probeert je andere suggesties aan te smeren. Op zeker moment gaan de lymfen door de kanker in omvang toenemen en het eerste wat dan op het pad komt, is verdrukking van de urineleiders tussen de nieren en de blaas. Dat vindt de nier niet fijn, vandaar dat de nierwaardes bij elk bloedonderzoek worden meegenomen. Ik heb twee uitstekende nieren, laten we dat zo lang mogelijk zo houden. Verder kan ik nog niet vooruit kijken en dat moest ik dan ook maar niet doen. ","Het raakte een beetje ondergesneeuwd in mijn blog over Rat, maar de uitslag van hoe de Enzalutamide zijn werk doet is positief.","['Het', 'raakte', 'een', 'beetje', 'ondergesneeuwd', 'in', 'mijn', 'blog', 'over', 'Rat', ',', 'maar', 'de', 'uitslag', 'van', 'hoe', 'de', 'Enzalutamide', 'zijn', 'werk', 'doet', 'is', 'positief', '.']","['B-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'O', 'O', 'O']",1
3,2,"Voorland Het raakte een beetje ondergesneeuwd in mijn blog over Rat, maar de uitslag van hoe de Enzalutamide zijn werk doet is positief. Psa is in een periode van 25 dagen van 3,71 naar 0,4 gedaald, waarbij vermeld moet worden dat de Enzalutamide inname op dag 1 nul was. En pas na een maand zit de inname op maximaal. Zou je het in grafiek zien, dan zou je kunnen zien dat de psa sterk op de Enzalutamide werkt. Daar ben ik blij mee. De bijwerkingen van deze tabletten ervaar ik als afwezig, in die zin dat de vermoeidheid aanwezig is, maar niet versterkt is hierdoor. Ook al weer positief. Verder met de oncoloog besproken of het zin heeft om de lymfen te verwijderen. Daar zag hij niet zoveel in. Hij zei dat het in kankerland in vlagen kwam. Soms heb je dat bepaalde inzichten als vlagen de kop op steken en weer wegebben. Zo ook het al of niet verwijderen van lymfen, preventief of curatief. In mijn gevorderde staat van ziek zijn zag hij daar geen voordeel in. Dat zou toch een operatie betekenen met wonden die herstellen moeten, terwijl dit juist in een periode is dat ik ""klachtenvrij"" ben. De Enzalutamide houdt de kanker nu rustig en zolang dat gebeurt, heb ik goede kwaliteit van leven. Op het moment dat de psa weer gaat stijgen en het eind van deze behandeling in zicht komt, zullen er ook nieuwe uitzaaiingen de kop op steken, welke op een andere manier met bijvoorbeeld chemo aangepakt gaan worden. En die pakken ook dan de huidige uitzaaiingen mee. ""Voorland"" schreef ik. Het houdt mij bezig. Hoe ontwikkelt de ziekte zich, wat kan ik verwachten. Google geeft geen antwoord, probeert je andere suggesties aan te smeren. Op zeker moment gaan de lymfen door de kanker in omvang toenemen en het eerste wat dan op het pad komt, is verdrukking van de urineleiders tussen de nieren en de blaas. Dat vindt de nier niet fijn, vandaar dat de nierwaardes bij elk bloedonderzoek worden meegenomen. Ik heb twee uitstekende nieren, laten we dat zo lang mogelijk zo houden. Verder kan ik nog niet vooruit kijken en dat moest ik dan ook maar niet doen. ","Psa is in een periode van 25 dagen van 3,71 naar 0,4 gedaald, waarbij vermeld moet worden dat de Enzalutamide inname op dag 1 nul was.","['Psa', 'is', 'in', 'een', 'periode', 'van', '25', 'dagen', 'van', '3,71', 'naar', '0,4', 'gedaald', ',', 'waarbij', 'vermeld', 'moet', 'worden', 'dat', 'de', 'Enzalutamide', 'inname', 'op', 'dag', '1', 'nul', 'was', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
